ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
787,2017,12,A,52641,614H5010,97040119.0,2011/4/2 00:00,5,156.0,18.7,2017/7/4 00:00,2017/12/7 00:00,80,2017/12/7 00:00,2017/10/23 00:00,601H11670,2,2016/11/14 00:00,2017/9/30 00:00,007HO11777
788,2018,1,A,52641,614H5010,97040119.0,2011/4/2 00:00,5,188.0,17.4,2017/7/4 00:00,2018/1/8 00:00,81,2018/1/10 00:00,2017/10/23 00:00,601H11670,2,2016/11/14 00:00,2017/9/30 00:00,007HO11777
789,2017,11,A,52641,614H5010,97040119.0,2011/4/2 00:00,5,126.0,18.0,2017/7/4 00:00,2017/11/7 00:00,79,2017/11/8 00:00,2017/10/23 00:00,601H11670,2,2016/11/14 00:00,2017/9/30 00:00,007HO11777
790,2017,10,A,52641,614H5010,97040119.0,2011/4/2 00:00,5,100.0,19.5,2017/7/4 00:00,2017/10/12 00:00,78,2017/10/13 00:00,2017/10/23 00:00,601H11670,1,2016/11/14 00:00,2017/9/30 00:00,007HO11777
791,2018,6,A,52641,614H5010,97040119.0,2011/4/2 00:00,6,29.0,19.0,2018/5/8 00:00,2018/6/6 00:00,86,2018/6/7 00:00,2018/7/29 00:00,507HO12236,0,2017/7/4 00:00,2018/7/29 00:00,507HO12236
792,2018,7,A,52641,614H5010,97040119.0,2011/4/2 00:00,6,56.0,23.8,2018/5/8 00:00,2018/7/3 00:00,87,2018/7/5 00:00,2018/7/29 00:00,507HO12236,0,2017/7/4 00:00,2018/7/29 00:00,507HO12236
793,2019,2,A,52641,614H5010,97040119.0,2011/4/2 00:00,6,279.0,,2018/5/8 00:00,2019/2/11 00:00,94,2019/2/12 00:00,2018/7/29 00:00,507HO12236,1,2017/7/4 00:00,2018/7/29 00:00,507HO12236
794,2019,1,A,52641,614H5010,97040119.0,2011/4/2 00:00,6,247.0,,2018/5/8 00:00,2019/1/10 00:00,93,2019/1/15 00:00,2018/7/29 00:00,507HO12236,1,2017/7/4 00:00,2018/7/29 00:00,507HO12236
795,2018,12,A,52641,614H5010,97040119.0,2011/4/2 00:00,6,209.0,23.3,2018/5/8 00:00,2018/12/3 00:00,92,2018/12/4 00:00,2018/7/29 00:00,507HO12236,1,2017/7/4 00:00,2018/7/29 00:00,507HO12236
796,2018,8,A,52641,614H5010,97040119.0,2011/4/2 00:00,6,91.0,23.3,2018/5/8 00:00,2018/8/7 00:00,88,2018/8/8 00:00,2018/7/29 00:00,507HO12236,1,2017/7/4 00:00,2018/7/29 00:00,507HO12236
797,2018,9,A,52641,614H5010,97040119.0,2011/4/2 00:00,6,119.0,24.6,2018/5/8 00:00,2018/9/4 00:00,89,2018/9/5 00:00,2018/7/29 00:00,507HO12236,1,2017/7/4 00:00,2018/7/29 00:00,507HO12236
798,2018,10,A,52641,614H5010,97040119.0,2011/4/2 00:00,6,148.0,24.7,2018/5/8 00:00,2018/10/3 00:00,90,2018/10/4 00:00,2018/7/29 00:00,507HO12236,1,2017/7/4 00:00,2018/7/29 00:00,507HO12236
799,2018,11,A,52641,614H5010,97040119.0,2011/4/2 00:00,6,182.0,26.0,2018/5/8 00:00,2018/11/6 00:00,91,2018/11/7 00:00,2018/7/29 00:00,507HO12236,1,2017/7/4 00:00,2018/7/29 00:00,507HO12236
800,2019,5,A,52641,614H5010,97040119.0,2011/4/2 00:00,7,12.0,,2019/4/25 00:00,2019/5/7 00:00,97,2019/5/9 00:00,,,0,2018/5/8 00:00,,
801,2019,6,A,52641,614H5010,97040119.0,2011/4/2 00:00,7,39.0,,2019/4/25 00:00,2019/6/3 00:00,98,2019/6/5 00:00,,,0,2018/5/8 00:00,,
802,2019,7,A,52641,614H5010,97040119.0,2011/4/2 00:00,7,67.0,,2019/4/25 00:00,2019/7/1 00:00,99,2019/7/2 00:00,,,0,2018/5/8 00:00,,
803,2015,4,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,420.0,15.3,2014/2/19 00:00,2015/4/15 00:00,48,2015/4/16 00:00,2014/10/14 00:00,7H10217,2,,2014/7/23 00:00,7H10233
804,2015,3,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,385.0,19.5,2014/2/19 00:00,2015/3/11 00:00,47,2015/3/12 00:00,2014/10/14 00:00,7H10217,2,,2014/7/23 00:00,7H10233
805,2015,1,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,327.0,21.2,2014/2/19 00:00,2015/1/12 00:00,45,2015/1/13 00:00,2014/10/14 00:00,7H10217,2,,2014/7/23 00:00,7H10233
806,2015,2,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,351.0,21.9,2014/2/19 00:00,2015/2/5 00:00,46,2015/2/6 00:00,2014/10/14 00:00,7H10217,2,,2014/7/23 00:00,7H10233
807,2015,5,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,448.0,13.2,2014/2/19 00:00,2015/5/13 00:00,49,2015/5/14 00:00,2014/10/14 00:00,7H10217,2,,2014/7/23 00:00,7H10233
808,2014,9,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,209.0,23.1,2014/2/19 00:00,2014/9/16 00:00,41,2014/9/17 00:00,2014/10/14 00:00,7H10217,1,,2014/7/23 00:00,7H10233
809,2014,10,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,238.0,23.2,2014/2/19 00:00,2014/10/15 00:00,42,2014/10/16 00:00,2014/10/14 00:00,7H10217,2,,2014/7/23 00:00,7H10233
810,2014,11,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,272.0,24.6,2014/2/19 00:00,2014/11/18 00:00,43,2014/11/19 00:00,2014/10/14 00:00,7H10217,2,,2014/7/23 00:00,7H10233
811,2014,12,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,295.0,22.7,2014/2/19 00:00,2014/12/11 00:00,44,2014/12/12 00:00,2014/10/14 00:00,7H10217,2,,2014/7/23 00:00,7H10233
812,2014,6,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,113.0,25.2,2014/2/19 00:00,2014/6/12 00:00,38,2014/6/13 00:00,2014/10/14 00:00,7H10217,0,,2014/7/23 00:00,7H10233
813,2014,5,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,78.0,23.4,2014/2/19 00:00,2014/5/8 00:00,37,2014/5/9 00:00,2014/10/14 00:00,7H10217,0,,2014/7/23 00:00,7H10233
814,2014,8,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,174.0,25.7,2014/2/19 00:00,2014/8/12 00:00,40,2014/8/13 00:00,2014/10/14 00:00,7H10217,1,,2014/7/23 00:00,7H10233
815,2014,7,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,141.0,23.4,2014/2/19 00:00,2014/7/10 00:00,39,2014/7/11 00:00,2014/10/14 00:00,7H10217,0,,2014/7/23 00:00,7H10233
816,2014,3,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,19.0,20.8,2014/2/19 00:00,2014/3/10 00:00,35,2014/3/11 00:00,2014/10/14 00:00,7H10217,0,,2014/7/23 00:00,7H10233
817,2014,4,A,52642,501H9952,97040109.0,2011/4/12 00:00,1,49.0,23.5,2014/2/19 00:00,2014/4/9 00:00,36,2014/4/11 00:00,2014/10/14 00:00,7H10217,0,,2014/7/23 00:00,7H10233
818,2016,3,A,52642,501H9952,97040109.0,2011/4/12 00:00,2,233.0,14.8,2015/7/18 00:00,2016/3/7 00:00,59,2016/3/8 00:00,2016/11/10 00:00,551H0699,2,2014/2/19 00:00,2015/10/13 00:00,7H10272
819,2016,4,A,52642,501H9952,97040109.0,2011/4/12 00:00,2,268.0,13.3,2015/7/18 00:00,2016/4/11 00:00,60,2016/4/12 00:00,2016/11/10 00:00,551H0699,3,2014/2/19 00:00,2015/10/13 00:00,7H10272
820,2016,2,A,52642,501H9952,97040109.0,2011/4/12 00:00,2,199.0,16.2,2015/7/18 00:00,2016/2/2 00:00,58,2016/2/4 00:00,2016/11/10 00:00,551H0699,1,2014/2/19 00:00,2015/10/13 00:00,7H10272
821,2016,5,A,52642,501H9952,97040109.0,2011/4/12 00:00,2,296.0,13.2,2015/7/18 00:00,2016/5/9 00:00,61,2016/5/10 00:00,2016/11/10 00:00,551H0699,4,2014/2/19 00:00,2015/10/13 00:00,7H10272
822,2016,6,A,52642,501H9952,97040109.0,2011/4/12 00:00,2,332.0,10.6,2015/7/18 00:00,2016/6/14 00:00,62,2016/6/17 00:00,2016/11/10 00:00,551H0699,5,2014/2/19 00:00,2015/10/13 00:00,7H10272
823,2016,7,A,52642,501H9952,97040109.0,2011/4/12 00:00,2,353.0,11.1,2015/7/18 00:00,2016/7/5 00:00,63,2016/7/6 00:00,2016/11/10 00:00,551H0699,6,2014/2/19 00:00,2015/10/13 00:00,7H10272
824,2016,1,A,52642,501H9952,97040109.0,2011/4/12 00:00,2,170.0,19.7,2015/7/18 00:00,2016/1/4 00:00,57,2016/1/7 00:00,2016/11/10 00:00,551H0699,1,2014/2/19 00:00,2015/10/13 00:00,7H10272
825,2015,12,A,52642,501H9952,97040109.0,2011/4/12 00:00,2,138.0,20.4,2015/7/18 00:00,2015/12/3 00:00,56,2015/12/4 00:00,2016/11/10 00:00,551H0699,1,2014/2/19 00:00,2015/10/13 00:00,7H10272
826,2015,11,A,52642,501H9952,97040109.0,2011/4/12 00:00,2,108.0,19.9,2015/7/18 00:00,2015/11/3 00:00,55,2015/11/4 00:00,2016/11/10 00:00,551H0699,1,2014/2/19 00:00,2015/10/13 00:00,7H10272
827,2015,9,A,52642,501H9952,97040109.0,2011/4/12 00:00,2,51.0,19.0,2015/7/18 00:00,2015/9/7 00:00,53,2015/9/8 00:00,2016/11/10 00:00,551H0699,0,2014/2/19 00:00,2015/10/13 00:00,7H10272
828,2015,8,A,52642,501H9952,97040109.0,2011/4/12 00:00,2,23.0,22.9,2015/7/18 00:00,2015/8/10 00:00,52,2015/8/11 00:00,2016/11/10 00:00,551H0699,0,2014/2/19 00:00,2015/10/13 00:00,7H10272
829,2015,10,A,52642,501H9952,97040109.0,2011/4/12 00:00,2,81.0,23.4,2015/7/18 00:00,2015/10/7 00:00,54,2015/10/8 00:00,2016/11/10 00:00,551H0699,0,2014/2/19 00:00,2015/10/13 00:00,7H10272
830,2015,5,A,52643,7H8165,96040547.0,2011/4/28 00:00,1,77.0,17.1,2015/2/25 00:00,2015/5/13 00:00,49,2015/5/14 00:00,,,0,,,
831,2015,6,A,52643,7H8165,96040547.0,2011/4/28 00:00,1,105.0,21.8,2015/2/25 00:00,2015/6/10 00:00,50,2015/6/11 00:00,,,0,,,
832,2015,7,A,52643,7H8165,96040547.0,2011/4/28 00:00,1,133.0,23.1,2015/2/25 00:00,2015/7/8 00:00,51,2015/7/9 00:00,,,0,,,
833,2015,4,A,52643,7H8165,96040547.0,2011/4/28 00:00,1,49.0,8.7,2015/2/25 00:00,2015/4/15 00:00,48,2015/4/16 00:00,,,0,,,
834,2015,4,A,52645,501H9952,97040133.0,2011/5/23 00:00,1,263.0,28.5,2014/7/26 00:00,2015/4/15 00:00,47,2015/4/16 00:00,2015/2/4 00:00,7H9961,2,,2014/12/15 00:00,7H10272
835,2015,3,A,52645,501H9952,97040133.0,2011/5/23 00:00,1,228.0,26.4,2014/7/26 00:00,2015/3/11 00:00,46,2015/3/12 00:00,2015/2/4 00:00,7H9961,2,,2014/12/15 00:00,7H10272
836,2015,2,A,52645,501H9952,97040133.0,2011/5/23 00:00,1,194.0,31.6,2014/7/26 00:00,2015/2/5 00:00,45,2015/2/6 00:00,2015/2/4 00:00,7H9961,2,,2014/12/15 00:00,7H10272
837,2015,1,A,52645,501H9952,97040133.0,2011/5/23 00:00,1,170.0,30.9,2014/7/26 00:00,2015/1/12 00:00,44,2015/1/13 00:00,2015/2/4 00:00,7H9961,1,,2014/12/15 00:00,7H10272
838,2015,7,A,52645,501H9952,97040133.0,2011/5/23 00:00,1,347.0,22.4,2014/7/26 00:00,2015/7/8 00:00,50,2015/7/9 00:00,2015/2/4 00:00,7H9961,2,,2014/12/15 00:00,7H10272
839,2015,6,A,52645,501H9952,97040133.0,2011/5/23 00:00,1,319.0,24.0,2014/7/26 00:00,2015/6/10 00:00,49,2015/6/11 00:00,2015/2/4 00:00,7H9961,2,,2014/12/15 00:00,7H10272
840,2015,5,A,52645,501H9952,97040133.0,2011/5/23 00:00,1,291.0,27.6,2014/7/26 00:00,2015/5/13 00:00,48,2015/5/14 00:00,2015/2/4 00:00,7H9961,2,,2014/12/15 00:00,7H10272
841,2014,8,A,52645,501H9952,97040133.0,2011/5/23 00:00,1,17.0,25.4,2014/7/26 00:00,2014/8/12 00:00,39,2014/8/13 00:00,2015/2/4 00:00,7H9961,0,,2014/12/15 00:00,7H10272
842,2014,12,A,52645,501H9952,97040133.0,2011/5/23 00:00,1,138.0,29.2,2014/7/26 00:00,2014/12/11 00:00,43,2014/12/12 00:00,2015/2/4 00:00,7H9961,0,,2014/12/15 00:00,7H10272
843,2014,11,A,52645,501H9952,97040133.0,2011/5/23 00:00,1,115.0,29.5,2014/7/26 00:00,2014/11/18 00:00,42,2014/11/19 00:00,2015/2/4 00:00,7H9961,0,,2014/12/15 00:00,7H10272
844,2014,10,A,52645,501H9952,97040133.0,2011/5/23 00:00,1,81.0,31.9,2014/7/26 00:00,2014/10/15 00:00,41,2014/10/16 00:00,2015/2/4 00:00,7H9961,0,,2014/12/15 00:00,7H10272
845,2014,9,A,52645,501H9952,97040133.0,2011/5/23 00:00,1,52.0,28.8,2014/7/26 00:00,2014/9/16 00:00,40,2014/9/17 00:00,2015/2/4 00:00,7H9961,0,,2014/12/15 00:00,7H10272
846,2014,9,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,228.0,21.6,2014/1/31 00:00,2014/9/16 00:00,40,2014/9/17 00:00,2016/1/9 00:00,14H6263,2,,2014/3/21 00:00,T222
847,2014,10,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,257.0,21.5,2014/1/31 00:00,2014/10/15 00:00,41,2014/10/16 00:00,2016/1/9 00:00,14H6263,3,,2014/3/21 00:00,T222
848,2014,11,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,291.0,19.3,2014/1/31 00:00,2014/11/18 00:00,42,2014/11/19 00:00,2016/1/9 00:00,14H6263,4,,2014/3/21 00:00,T222
849,2014,12,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,314.0,17.6,2014/1/31 00:00,2014/12/11 00:00,43,2014/12/12 00:00,2016/1/9 00:00,14H6263,5,,2014/3/21 00:00,T222
850,2014,8,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,193.0,20.6,2014/1/31 00:00,2014/8/12 00:00,39,2014/8/13 00:00,2016/1/9 00:00,14H6263,1,,2014/3/21 00:00,T222
851,2014,7,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,160.0,23.0,2014/1/31 00:00,2014/7/10 00:00,38,2014/7/11 00:00,2016/1/9 00:00,14H6263,1,,2014/3/21 00:00,T222
852,2014,5,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,97.0,23.6,2014/1/31 00:00,2014/5/8 00:00,36,2014/5/9 00:00,2016/1/9 00:00,14H6263,1,,2014/3/21 00:00,T222
853,2014,6,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,132.0,23.6,2014/1/31 00:00,2014/6/12 00:00,37,2014/6/13 00:00,2016/1/9 00:00,14H6263,1,,2014/3/21 00:00,T222
854,2015,5,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,467.0,14.0,2014/1/31 00:00,2015/5/13 00:00,48,2015/5/14 00:00,2016/1/9 00:00,14H6263,7,,2014/3/21 00:00,T222
855,2015,6,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,495.0,14.5,2014/1/31 00:00,2015/6/10 00:00,49,2015/6/11 00:00,2016/1/9 00:00,14H6263,7,,2014/3/21 00:00,T222
856,2015,7,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,523.0,13.0,2014/1/31 00:00,2015/7/8 00:00,50,2015/7/9 00:00,2016/1/9 00:00,14H6263,7,,2014/3/21 00:00,T222
857,2015,1,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,346.0,15.8,2014/1/31 00:00,2015/1/12 00:00,44,2015/1/13 00:00,2016/1/9 00:00,14H6263,5,,2014/3/21 00:00,T222
858,2015,2,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,370.0,17.3,2014/1/31 00:00,2015/2/5 00:00,45,2015/2/6 00:00,2016/1/9 00:00,14H6263,5,,2014/3/21 00:00,T222
859,2015,3,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,404.0,15.5,2014/1/31 00:00,2015/3/11 00:00,46,2015/3/12 00:00,2016/1/9 00:00,14H6263,6,,2014/3/21 00:00,T222
860,2015,4,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,439.0,17.0,2014/1/31 00:00,2015/4/15 00:00,47,2015/4/16 00:00,2016/1/9 00:00,14H6263,7,,2014/3/21 00:00,T222
861,2014,4,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,68.0,31.1,2014/1/31 00:00,2014/4/9 00:00,35,2014/4/11 00:00,2016/1/9 00:00,14H6263,1,,2014/3/21 00:00,T222
862,2014,3,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,38.0,26.4,2014/1/31 00:00,2014/3/10 00:00,34,2014/3/11 00:00,2016/1/9 00:00,14H6263,0,,2014/3/21 00:00,T222
863,2014,2,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,17.0,28.2,2014/1/31 00:00,2014/2/17 00:00,33,2014/2/18 00:00,2016/1/9 00:00,14H6263,0,,2014/3/21 00:00,T222
864,2015,8,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,556.0,11.2,2014/1/31 00:00,2015/8/10 00:00,51,2015/8/11 00:00,2016/1/9 00:00,14H6263,7,,2014/3/21 00:00,T222
865,2015,9,A,52646,507H7313,97040143.0,2011/5/25 00:00,1,584.0,12.0,2014/1/31 00:00,2015/9/7 00:00,52,2015/9/8 00:00,2016/1/9 00:00,14H6263,7,,2014/3/21 00:00,T222
866,2016,12,A,52646,507H7313,97040143.0,2011/5/25 00:00,2,178.0,18.6,2016/6/11 00:00,2016/12/6 00:00,67,2016/12/7 00:00,2016/10/31 00:00,7H11456,4,2014/1/31 00:00,2016/7/8 00:00,151HO00699
867,2017,1,A,52646,507H7313,97040143.0,2011/5/25 00:00,2,213.0,18.0,2016/6/11 00:00,2017/1/10 00:00,68,2017/1/12 00:00,2016/10/31 00:00,7H11456,4,2014/1/31 00:00,2016/7/8 00:00,151HO00699
868,2016,11,A,52646,507H7313,97040143.0,2011/5/25 00:00,2,150.0,19.5,2016/6/11 00:00,2016/11/8 00:00,66,2016/11/10 00:00,2016/10/31 00:00,7H11456,4,2014/1/31 00:00,2016/7/8 00:00,151HO00699
869,2017,4,A,52646,507H7313,97040143.0,2011/5/25 00:00,2,298.0,18.9,2016/6/11 00:00,2017/4/5 00:00,71,2017/4/7 00:00,2016/10/31 00:00,7H11456,4,2014/1/31 00:00,2016/7/8 00:00,151HO00699
870,2017,2,A,52646,507H7313,97040143.0,2011/5/25 00:00,2,241.0,13.9,2016/6/11 00:00,2017/2/7 00:00,69,2017/2/8 00:00,2016/10/31 00:00,7H11456,4,2014/1/31 00:00,2016/7/8 00:00,151HO00699
871,2017,3,A,52646,507H7313,97040143.0,2011/5/25 00:00,2,269.0,21.2,2016/6/11 00:00,2017/3/7 00:00,70,2017/3/8 00:00,2016/10/31 00:00,7H11456,4,2014/1/31 00:00,2016/7/8 00:00,151HO00699
872,2016,7,A,52646,507H7313,97040143.0,2011/5/25 00:00,2,24.0,20.9,2016/6/11 00:00,2016/7/5 00:00,62,2016/7/6 00:00,2016/10/31 00:00,7H11456,0,2014/1/31 00:00,2016/7/8 00:00,151HO00699
873,2016,6,A,52646,507H7313,97040143.0,2011/5/25 00:00,2,3.0,13.0,2016/6/11 00:00,2016/6/14 00:00,61,2016/6/17 00:00,2016/10/31 00:00,7H11456,0,2014/1/31 00:00,2016/7/8 00:00,151HO00699
874,2016,8,A,52646,507H7313,97040143.0,2011/5/25 00:00,2,59.0,22.5,2016/6/11 00:00,2016/8/9 00:00,63,2016/8/10 00:00,2016/10/31 00:00,7H11456,1,2014/1/31 00:00,2016/7/8 00:00,151HO00699
875,2016,10,A,52646,507H7313,97040143.0,2011/5/25 00:00,2,122.0,23.6,2016/6/11 00:00,2016/10/11 00:00,65,2016/10/12 00:00,2016/10/31 00:00,7H11456,3,2014/1/31 00:00,2016/7/8 00:00,151HO00699
876,2016,9,A,52646,507H7313,97040143.0,2011/5/25 00:00,2,87.0,24.8,2016/6/11 00:00,2016/9/6 00:00,64,2016/9/7 00:00,2016/10/31 00:00,7H11456,2,2014/1/31 00:00,2016/7/8 00:00,151HO00699
877,2016,8,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,471.0,10.5,2015/4/26 00:00,2016/8/9 00:00,62,2016/8/10 00:00,2016/1/31 00:00,551H0699,5,,2015/7/10 00:00,501H10445
878,2016,6,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,415.0,17.5,2015/4/26 00:00,2016/6/14 00:00,60,2016/6/17 00:00,2016/1/31 00:00,551H0699,5,,2015/7/10 00:00,501H10445
879,2016,7,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,436.0,17.4,2015/4/26 00:00,2016/7/5 00:00,61,2016/7/6 00:00,2016/1/31 00:00,551H0699,5,,2015/7/10 00:00,501H10445
880,2016,5,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,379.0,15.5,2015/4/26 00:00,2016/5/9 00:00,59,2016/5/10 00:00,2016/1/31 00:00,551H0699,5,,2015/7/10 00:00,501H10445
881,2016,2,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,282.0,21.7,2015/4/26 00:00,2016/2/2 00:00,56,2016/2/4 00:00,2016/1/31 00:00,551H0699,5,,2015/7/10 00:00,501H10445
882,2016,4,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,351.0,18.8,2015/4/26 00:00,2016/4/11 00:00,58,2016/4/12 00:00,2016/1/31 00:00,551H0699,5,,2015/7/10 00:00,501H10445
883,2016,3,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,316.0,20.0,2015/4/26 00:00,2016/3/7 00:00,57,2016/3/8 00:00,2016/1/31 00:00,551H0699,5,,2015/7/10 00:00,501H10445
884,2015,9,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,134.0,22.9,2015/4/26 00:00,2015/9/7 00:00,51,2015/9/8 00:00,2016/1/31 00:00,551H0699,1,,2015/7/10 00:00,501H10445
885,2015,8,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,106.0,21.3,2015/4/26 00:00,2015/8/10 00:00,50,2015/8/11 00:00,2016/1/31 00:00,551H0699,1,,2015/7/10 00:00,501H10445
886,2015,10,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,164.0,21.0,2015/4/26 00:00,2015/10/7 00:00,52,2015/10/8 00:00,2016/1/31 00:00,551H0699,2,,2015/7/10 00:00,501H10445
887,2015,11,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,191.0,22.3,2015/4/26 00:00,2015/11/3 00:00,53,2015/11/4 00:00,2016/1/31 00:00,551H0699,2,,2015/7/10 00:00,501H10445
888,2015,12,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,221.0,23.5,2015/4/26 00:00,2015/12/3 00:00,54,2015/12/4 00:00,2016/1/31 00:00,551H0699,3,,2015/7/10 00:00,501H10445
889,2016,1,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,253.0,23.3,2015/4/26 00:00,2016/1/4 00:00,55,2016/1/7 00:00,2016/1/31 00:00,551H0699,4,,2015/7/10 00:00,501H10445
890,2015,7,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,73.0,21.4,2015/4/26 00:00,2015/7/8 00:00,49,2015/7/9 00:00,2016/1/31 00:00,551H0699,0,,2015/7/10 00:00,501H10445
891,2015,6,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,45.0,30.7,2015/4/26 00:00,2015/6/10 00:00,48,2015/6/11 00:00,2016/1/31 00:00,551H0699,0,,2015/7/10 00:00,501H10445
892,2015,5,A,52647,7H7735,97040136.0,2011/6/13 00:00,1,17.0,25.3,2015/4/26 00:00,2015/5/13 00:00,47,2015/5/14 00:00,2016/1/31 00:00,551H0699,0,,2015/7/10 00:00,501H10445
893,2017,3,A,52647,7H7735,97040136.0,2011/6/13 00:00,2,131.0,39.0,2016/10/27 00:00,2017/3/7 00:00,69,2017/3/8 00:00,2017/6/1 00:00,551H0699,2,2015/4/26 00:00,2017/1/22 00:00,551H0699
894,2017,2,A,52647,7H7735,97040136.0,2011/6/13 00:00,2,103.0,39.6,2016/10/27 00:00,2017/2/7 00:00,68,2017/2/8 00:00,2017/6/1 00:00,551H0699,1,2015/4/26 00:00,2017/1/22 00:00,551H0699
895,2017,4,A,52647,7H7735,97040136.0,2011/6/13 00:00,2,160.0,33.4,2016/10/27 00:00,2017/4/5 00:00,70,2017/4/7 00:00,2017/6/1 00:00,551H0699,2,2015/4/26 00:00,2017/1/22 00:00,551H0699
896,2016,11,A,52647,7H7735,97040136.0,2011/6/13 00:00,2,12.0,36.8,2016/10/27 00:00,2016/11/8 00:00,65,2016/11/10 00:00,2017/6/1 00:00,551H0699,0,2015/4/26 00:00,2017/1/22 00:00,551H0699
897,2017,1,A,52647,7H7735,97040136.0,2011/6/13 00:00,2,75.0,38.0,2016/10/27 00:00,2017/1/10 00:00,67,2017/1/12 00:00,2017/6/1 00:00,551H0699,0,2015/4/26 00:00,2017/1/22 00:00,551H0699
898,2016,12,A,52647,7H7735,97040136.0,2011/6/13 00:00,2,40.0,38.7,2016/10/27 00:00,2016/12/6 00:00,66,2016/12/7 00:00,2017/6/1 00:00,551H0699,0,2015/4/26 00:00,2017/1/22 00:00,551H0699
899,2017,7,A,52647,7H7735,97040136.0,2011/6/13 00:00,2,251.0,21.6,2016/10/27 00:00,2017/7/5 00:00,73,2017/7/6 00:00,2017/6/1 00:00,551H0699,4,2015/4/26 00:00,2017/1/22 00:00,551H0699
900,2017,8,A,52647,7H7735,97040136.0,2011/6/13 00:00,2,286.0,10.2,2016/10/27 00:00,2017/8/9 00:00,74,2017/8/10 00:00,2017/6/1 00:00,551H0699,4,2015/4/26 00:00,2017/1/22 00:00,551H0699
901,2017,5,A,52647,7H7735,97040136.0,2011/6/13 00:00,2,195.0,29.9,2016/10/27 00:00,2017/5/10 00:00,71,2017/5/11 00:00,2017/6/1 00:00,551H0699,3,2015/4/26 00:00,2017/1/22 00:00,551H0699
902,2017,6,A,52647,7H7735,97040136.0,2011/6/13 00:00,2,222.0,29.6,2016/10/27 00:00,2017/6/6 00:00,72,2017/6/7 00:00,2017/6/1 00:00,551H0699,4,2015/4/26 00:00,2017/1/22 00:00,551H0699
903,2014,6,A,52648,7H7735,97040166.0,2011/6/13 00:00,1,355.0,20.8,2013/6/22 00:00,2014/6/12 00:00,36,2014/6/13 00:00,2014/3/6 00:00,7H9925,3,,2013/10/6 00:00,7H9346
904,2014,5,A,52648,7H7735,97040166.0,2011/6/13 00:00,1,320.0,24.3,2013/6/22 00:00,2014/5/8 00:00,35,2014/5/9 00:00,2014/3/6 00:00,7H9925,3,,2013/10/6 00:00,7H9346
905,2014,7,A,52648,7H7735,97040166.0,2011/6/13 00:00,1,383.0,18.6,2013/6/22 00:00,2014/7/10 00:00,37,2014/7/11 00:00,2014/3/6 00:00,7H9925,3,,2013/10/6 00:00,7H9346
